0.001000	286.498565	-103.678416	1159.326055	46.645503	
0.002000	286.498572	-103.598847	1159.089654	46.640595	
0.003000	286.498573	-103.495092	1158.781374	46.634261	
0.004000	286.498569	-103.367173	1158.401276	46.626505	
0.005000	286.498559	-103.215044	1157.949230	46.617331	
0.006000	286.498544	-103.038598	1157.424916	46.606736	
0.007000	286.498524	-102.837665	1156.827825	46.594716	
0.008000	286.498498	-102.612008	1156.157259	46.581262	
0.009000	286.498467	-102.361330	1155.412331	46.566362	
0.010000	286.498431	-102.085268	1154.591964	46.550000	
0.011000	286.498388	-101.783396	1153.694891	46.532157	
0.012000	286.498341	-101.455224	1152.719658	46.512810	
0.013000	286.498287	-101.100198	1151.664617	46.491932	
0.014000	286.498229	-100.717699	1150.527931	46.469494	
0.015000	286.498164	-100.307045	1149.307570	46.445460	
0.016000	286.498094	-99.867489	1148.001315	46.419793	
0.017000	286.498018	-99.398218	1146.606754	46.392452	
0.018000	286.497936	-98.898357	1145.121284	46.363390	
0.019000	286.497849	-98.366967	1143.542112	46.332560	
0.020000	286.497756	-97.803043	1141.866259	46.299908	
0.021000	286.497657	-97.205520	1140.090556	46.265376	
0.022000	286.497552	-96.573271	1138.211655	46.228905	
0.023000	286.497442	-95.905108	1136.226027	46.190429	
0.024000	286.497327	-95.199786	1134.129972	46.149881	
0.025000	286.497206	-94.456004	1131.919624	46.107187	
0.026000	286.497079	-93.672407	1129.590963	46.062272	
0.027000	286.496948	-92.847594	1127.139822	46.015058	
0.028000	286.496813	-91.980118	1124.561903	45.965460	
0.029000	286.496673	-91.068495	1121.852796	45.913393	
0.030000	286.496530	-90.111206	1119.007994	45.858769	
0.031000	286.496383	-89.106711	1116.022920	45.801496	
0.032000	286.496234	-88.053454	1112.892952	45.741479	
0.033000	286.496083	-86.949874	1109.613455	45.678625	
0.034000	286.495931	-85.794418	1106.179819	45.612835	
0.035000	286.495779	-84.585556	1102.587497	45.544013	
0.036000	286.495629	-83.321793	1098.832054	45.472061	
0.037000	286.495481	-82.001692	1094.909222	45.396884	
0.038000	286.495338	-80.623890	1090.814958	45.318387	
0.039000	286.495200	-79.187123	1086.545508	45.236480	
0.040000	286.495070	-77.690249	1082.097486	45.151077	
0.041000	286.494950	-76.132275	1077.467948	45.062099	
0.042000	286.494841	-74.512389	1072.654486	44.969472	
0.043000	286.494747	-72.829989	1067.655318	44.873136	
0.044000	286.494669	-71.084717	1062.469393	44.773041	
0.045000	286.494611	-69.276499	1057.096493	44.669150	
0.046000	286.494575	-67.405578	1051.537352	44.561446	
0.047000	286.494564	-65.472557	1045.793767	44.449931	
0.048000	286.494581	-63.478436	1039.868719	44.334629	
0.049000	286.494628	-61.424653	1033.766490	44.215590	
0.050000	286.494709	-59.313124	1027.492783	44.092896	
0.051000	286.494826	-57.146282	1021.054829	43.966658	
0.052000	286.494981	-54.927109	1014.461498	43.837027	
0.053000	286.495176	-52.659166	1007.723381	43.704193	
0.054000	286.495414	-50.346625	1000.852874	43.568386	
0.055000	286.495694	-47.994283	993.864233	43.429886	
0.056000	286.496018	-45.607572	986.773602	43.289017	
0.057000	286.496384	-43.192563	979.599018	43.146155	
0.058000	286.496793	-40.755956	972.360383	43.001724	
