0.010000	142.913521	-100.211260	722.392419	36.382501	
0.020000	142.727365	-93.858808	702.964367	36.058580	
0.030000	142.464339	-81.906675	666.669678	35.421860	
0.040000	142.367741	-61.916982	606.987635	34.277066	
0.050000	143.032423	-35.259029	529.754282	32.382080	
0.060000	143.752182	-13.409691	466.972332	29.917828	
0.070000	143.291593	-6.440796	444.897234	28.455784	
0.080000	143.021002	-9.018427	451.752102	28.184555	
0.090000	143.028546	-15.441027	470.857878	28.222052	
0.100000	143.004294	-24.003281	496.226695	28.565103	
0.110000	142.963425	-33.312088	523.764357	29.333979	
0.120000	142.942014	-42.001143	549.518378	30.342838	
0.130000	142.943731	-49.156220	570.783234	31.257935	
0.140000	142.958628	-54.357722	586.282626	32.008145	
0.150000	142.980782	-57.528912	595.770957	32.578030	
0.160000	143.018420	-58.836109	599.766841	32.965990	
0.170000	143.083344	-58.768434	599.758665	33.194592	
0.180000	143.157880	-58.231209	598.383886	33.338760	
0.190000	143.190139	-58.230744	598.478354	33.505718	
0.200000	143.162428	-59.162795	601.165405	33.729453	
0.210000	143.121046	-60.576905	605.244170	33.964165	
0.220000	143.106356	-61.773209	608.755076	34.151444	
0.230000	143.116515	-62.381322	610.592139	34.260079	
0.240000	143.134457	-62.397379	610.693158	34.291451	
0.250000	143.150637	-61.972143	609.477738	34.262258	
0.260000	143.163951	-61.269097	607.428349	34.189869	
0.270000	143.175331	-60.432731	604.977081	34.088235	
0.280000	143.184180	-59.590166	602.499876	33.968892	
0.290000	143.189112	-58.837365	600.277745	33.841776	
0.300000	143.189992	-58.217374	598.438192	33.715005	
0.310000	143.188364	-57.716788	596.945973	33.594421	
0.320000	143.186188	-57.286327	595.660485	33.483038	
0.330000	143.184647	-56.868701	594.415023	33.380547	
0.340000	143.184016	-56.416835	593.070526	33.283824	
0.350000	143.184117	-55.899236	591.532894	33.188641	
0.360000	143.184730	-55.298247	589.749007	33.091339	
0.370000	143.185708	-54.606869	587.697634	32.989503	
0.380000	143.186956	-53.826299	585.382047	32.881893	
0.390000	143.188384	-52.964112	582.824488	32.768192	
0.400000	143.189894	-52.032570	580.061103	32.648784	
0.410000	143.191393	-51.046900	577.136851	32.524577	
0.420000	143.192807	-50.023660	574.100718	32.396834	
0.430000	143.194090	-48.979429	571.001826	32.267025	
0.440000	143.195223	-47.929906	567.886762	32.136714	
0.450000	143.196205	-46.889411	564.798074	32.007471	
0.460000	143.197040	-45.870662	561.773563	31.880819	
0.470000	143.197721	-44.884628	558.845804	31.758194	
0.480000	143.198230	-43.940284	556.041404	31.640890	
0.490000	143.198537	-43.044187	553.379756	31.529995	
0.500000	143.198614	-42.199936	550.871475	31.426314	
0.510000	143.198456	-41.407718	548.517102	31.330284	
0.520000	143.198091	-40.664192	546.306796	31.241918	
0.530000	143.197583	-39.962886	544.221504	31.160782	
0.540000	143.197013	-39.295095	542.235617	31.086039	
0.550000	143.196469	-38.651121	540.320571	31.016547	
0.560000	143.196019	-38.021548	538.448596	30.951007	
0.570000	143.195708	-37.398308	536.595847	30.888126	
0.580000	143.195549	-36.775364	534.744436	30.826759	
0.590000	143.195538	-36.148997	532.883288	30.766008	
0.600000	143.195652	-35.517739	531.007980	30.705264	
0.610000	143.195862	-34.882091	529.119916	30.644196	
0.620000	143.196139	-34.244116	527.225133	30.582720	
0.630000	143.196453	-33.606996	525.333003	30.520937	
0.640000	143.196781	-32.974611	523.454981	30.459087	
0.650000	143.197099	-32.351154	521.603462	30.397492	
0.660000	143.197391	-31.740794	519.790777	30.336515	
0.670000	143.197640	-31.147390	518.028346	30.276526	
0.680000	143.197837	-30.574249	516.325968	30.217874	
0.690000	143.197973	-30.023952	514.691285	30.160862	
0.700000	143.198047	-29.498231	513.129437	30.105735	
0.710000	143.131869	-28.772254	510.775724	30.052669	
0.720000	143.137727	-27.355890	506.584712	29.966001	
0.730000	143.147554	-25.322244	500.571372	29.836121	
0.740000	143.160377	-22.827807	493.197796	29.665513	
0.750000	143.130259	-20.035293	484.810957	29.458144	
0.760000	143.146643	-16.910965	475.576379	29.209658	
0.770000	143.163903	-13.670029	465.997926	28.917705	
0.780000	143.180315	-10.589499	456.893567	28.596562	
0.790000	143.194238	-7.932654	449.040695	28.272123	
0.800000	143.204276	-5.922880	443.098916	27.997130	
0.810000	143.209420	-4.721453	439.544422	27.857769	
0.820000	143.209149	-4.411458	438.622533	27.879366	
0.830000	143.203480	-4.989476	440.323145	27.993687	
0.840000	143.192973	-6.365862	444.381555	28.149635	
0.850000	143.103213	-8.112741	449.305326	28.325478	
0.860000	143.092962	-9.438886	453.215219	28.473469	
0.870000	143.086667	-10.159417	455.337417	28.573636	
0.880000	143.084953	-10.174442	455.376967	28.617494	
0.890000	143.087990	-9.456376	453.252412	28.598158	
0.900000	143.095476	-8.052653	449.103798	28.512098	
0.910000	143.129357	-6.409152	444.321165	28.361245	
0.920000	143.136553	-5.097477	440.445186	28.198599	
0.930000	143.141095	-4.232104	437.887415	28.047747	
0.940000	143.142535	-3.883062	436.854590	27.941613	
0.950000	143.159794	-4.073358	437.471295	27.915359	
0.960000	143.118136	-4.909671	439.832439	27.979391	
0.970000	143.109001	-6.197076	443.630542	28.102204	
0.980000	143.098159	-7.773387	448.281992	28.235187	
0.990000	143.086692	-9.465580	453.275902	28.349589	
1.000000	143.075746	-11.090501	458.071478	28.427979	
1.000000	143.134560	-36.194642	532.837732	31.384284	
