0.000100	157.942175	-103.769030	777.617938	37.754357	
0.000200	157.942175	-103.771013	777.623829	37.754549	
0.000300	157.942175	-103.772839	777.629254	37.754730	
0.000400	157.942175	-103.774507	777.634213	37.754900	
0.000500	157.942175	-103.776019	777.638705	37.755059	
0.000600	157.942175	-103.777374	777.642729	37.755206	
0.000700	157.942175	-103.778571	777.646285	37.755342	
0.000800	157.942175	-103.779610	777.649373	37.755467	
0.000900	157.942175	-103.780491	777.651993	37.755580	
0.001000	157.942175	-103.781215	777.654142	37.755681	
0.001100	157.942175	-103.781780	777.655822	37.755772	
0.001200	157.942175	-103.782187	777.657032	37.755851	
0.001300	157.942175	-103.782436	777.657771	37.755918	
0.001400	157.942175	-103.782526	777.658038	37.755974	
0.001500	157.942175	-103.782457	777.657834	37.756018	
0.001600	157.942175	-103.782230	777.657157	37.756051	
0.001700	157.942175	-103.781843	777.656007	37.756073	
0.001800	157.942175	-103.781296	777.654384	37.756083	
0.001900	157.942175	-103.780590	777.652287	37.756081	
0.002000	157.942175	-103.779725	777.649715	37.756068	
0.002100	157.942175	-103.778699	777.646667	37.756043	
0.002200	157.942175	-103.777513	777.643144	37.756007	
0.002300	157.942175	-103.776167	777.639144	37.755959	
0.002400	157.942175	-103.774661	777.634667	37.755899	
0.002500	157.942175	-103.772993	777.629713	37.755828	
0.002600	157.942175	-103.771165	777.624280	37.755745	
0.002700	157.942175	-103.769175	777.618368	37.755651	
0.002800	157.942175	-103.767024	777.611977	37.755545	
0.002900	157.942175	-103.764711	777.605105	37.755427	
0.003000	157.942175	-103.762237	777.597752	37.755297	
0.003100	157.942175	-103.759600	777.589917	37.755155	
0.003200	157.942175	-103.756801	777.581601	37.755002	
0.003300	157.942175	-103.753839	777.572801	37.754837	
0.003400	157.942175	-103.750715	777.563517	37.754660	
0.003500	157.942175	-103.747427	777.553749	37.754472	
0.003600	157.942175	-103.743976	777.543495	37.754271	
0.003700	157.942175	-103.740362	777.532756	37.754059	
0.003800	157.942175	-103.736584	777.521530	37.753835	
0.003900	157.942175	-103.732642	777.509816	37.753599	
0.004000	157.942175	-103.728535	777.497614	37.753350	
0.004100	157.942174	-103.724264	777.484924	37.753090	
0.004200	157.942174	-103.719828	777.471743	37.752818	
0.004300	157.942174	-103.715227	777.458072	37.752534	
0.004400	157.942174	-103.710460	777.443909	37.752238	
0.004500	157.942174	-103.705528	777.429254	37.751930	
0.004600	157.942174	-103.700430	777.414106	37.751610	
0.004700	157.942174	-103.695166	777.398465	37.751278	
0.004800	157.942174	-103.689735	777.382328	37.750934	
0.004900	157.942174	-103.684137	777.365696	37.750577	
0.005000	157.942174	-103.678373	777.348567	37.750209	
0.005100	157.942174	-103.672441	777.330942	37.749828	
0.005200	157.942174	-103.666341	777.312818	37.749435	
0.005300	157.942174	-103.660073	777.294194	37.749030	
0.005400	157.942174	-103.653637	777.275071	37.748613	
0.005500	157.942174	-103.647033	777.255447	37.748183	
0.005600	157.942174	-103.640259	777.235321	37.747741	
0.005700	157.942174	-103.633317	777.214693	37.747287	
0.005800	157.942174	-103.626205	777.193561	37.746820	
0.005900	157.942174	-103.618923	777.171924	37.746341	
0.006000	157.942174	-103.611471	777.149781	37.745850	
0.006100	157.942174	-103.603848	777.127132	37.745346	
0.006200	157.942174	-103.596054	777.103975	37.744830	
0.006300	157.942174	-103.588090	777.080310	37.744301	
0.006400	157.942174	-103.579954	777.056135	37.743760	
0.006500	157.942174	-103.571646	777.031450	37.743206	
0.006600	157.942174	-103.563166	777.006253	37.742640	
0.006700	157.942174	-103.554513	776.980544	37.742061	
0.006800	157.942174	-103.545688	776.954321	37.741470	
0.006900	157.942174	-103.536689	776.927583	37.740866	
0.007000	157.942174	-103.527517	776.900329	37.740249	
0.007100	157.942174	-103.518170	776.872559	37.739620	
0.007200	157.942174	-103.508650	776.844271	37.738978	
0.007300	157.942174	-103.498955	776.815464	37.738323	
0.007400	157.942174	-103.489085	776.786137	37.737656	
0.007500	157.942174	-103.479039	776.756288	37.736976	
0.007600	157.942174	-103.468818	776.725918	37.736283	
0.007700	157.942174	-103.458420	776.695024	37.735577	
0.007800	157.942173	-103.447846	776.663605	37.734858	
0.007900	157.942173	-103.437095	776.631661	37.734126	
0.008000	157.942173	-103.426167	776.599190	37.733381	
0.008100	157.942173	-103.415061	776.566191	37.732624	
0.008200	157.942173	-103.403777	776.532662	37.731853	
0.008300	157.942173	-103.392314	776.498604	37.731069	
0.008400	157.942173	-103.380673	776.464014	37.730273	
0.008500	157.942173	-103.368852	776.428891	37.729463	
0.008600	157.942173	-103.356852	776.393234	37.728640	
0.008700	157.942173	-103.344671	776.357042	37.727804	
0.008800	157.942173	-103.332310	776.320313	37.726955	
0.008900	157.942173	-103.319768	776.283047	37.726092	
0.009000	157.942173	-103.307044	776.245242	37.725217	
0.009100	157.942173	-103.294139	776.206897	37.724328	
0.009200	157.942173	-103.281052	776.168010	37.723425	
0.009300	157.942173	-103.267781	776.128581	37.722510	
0.009400	157.942173	-103.254328	776.088607	37.721581	
0.009500	157.942173	-103.240691	776.048088	37.720638	
0.009600	157.942173	-103.226871	776.007023	37.719683	
0.009700	157.942173	-103.212866	775.965409	37.718713	
0.009800	157.942173	-103.198676	775.923247	37.717731	
0.009900	157.942173	-103.184300	775.880533	37.716734	
0.010000	157.942173	-103.169739	775.837268	37.715724	
0.010100	157.942173	-103.154992	775.793449	37.714701	
0.010200	157.942173	-103.140058	775.749076	37.713664	
0.010300	157.942173	-103.124936	775.704146	37.712613	
0.010400	157.942173	-103.109627	775.658659	37.711548	
0.010500	157.942172	-103.094131	775.612613	37.710470	
0.010600	157.942172	-103.078445	775.566007	37.709378	
0.010700	157.942172	-103.062570	775.518839	37.708272	
0.010800	157.942172	-103.046506	775.471108	37.707152	
0.010900	157.942172	-103.030252	775.422812	37.706019	
0.011000	157.942172	-103.013807	775.373950	37.704871	
0.011100	157.942172	-102.997172	775.324520	37.703710	
0.011200	157.942172	-102.980345	775.274522	37.702534	
0.011300	157.942172	-102.963325	775.223953	37.701345	
0.011400	157.942172	-102.946114	775.172812	37.700141	
0.011500	157.942172	-102.928709	775.121098	37.698923	
0.011600	157.942172	-102.911111	775.068808	37.697691	
0.011700	157.942172	-102.893318	775.015942	37.696445	
0.011800	157.942172	-102.875332	774.962498	37.695185	
0.011900	157.942172	-102.857150	774.908475	37.693910	
0.012000	157.942172	-102.838772	774.853870	37.692622	
0.012100	157.942172	-102.820199	774.798682	37.691318	
0.012200	157.942172	-102.801429	774.742911	37.690001	
0.012300	157.942172	-102.782461	774.686553	37.688669	
0.012400	157.942172	-102.763296	774.629608	37.687322	
0.012500	157.942172	-102.743933	774.572074	37.685961	
0.012600	157.942172	-102.724370	774.513949	37.684586	
0.012700	157.942172	-102.704609	774.455231	37.683196	
0.012800	157.942171	-102.684647	774.395920	37.681791	
0.012900	157.942171	-102.664486	774.336013	37.680371	
0.013000	157.942171	-102.644123	774.275509	37.678937	
0.013100	157.942171	-102.623558	774.214406	37.677488	
0.013200	157.942171	-102.602792	774.152703	37.676025	
0.013300	157.942171	-102.581822	774.090397	37.674546	
0.013400	157.942171	-102.560650	774.027487	37.673053	
0.013500	157.942171	-102.539273	773.963971	37.671544	
0.013600	157.942171	-102.517692	773.899848	37.670021	
0.013700	157.942171	-102.495906	773.835116	37.668483	
0.013800	157.942171	-102.473915	773.769773	37.666930	
0.013900	157.942171	-102.451717	773.703817	37.665361	
0.014000	157.942171	-102.429313	773.637247	37.663778	
0.014100	157.942171	-102.406701	773.570061	37.662179	
0.014200	157.942171	-102.383881	773.502256	37.660565	
0.014300	157.942171	-102.360853	773.433832	37.658936	
0.014400	157.942171	-102.337615	773.364787	37.657291	
0.014500	157.942171	-102.314168	773.295118	37.655631	
0.014600	157.942171	-102.290510	773.224824	37.653956	
0.014700	157.942171	-102.266641	773.153903	37.652265	
0.014800	157.942170	-102.242561	773.082353	37.650559	
0.014900	157.942170	-102.218268	773.010172	37.648837	
0.015000	157.942170	-102.193762	772.937359	37.647099	
0.015100	157.942170	-102.169043	772.863911	37.645346	
0.015200	157.942170	-102.144110	772.789827	37.643578	
0.015300	157.942170	-102.118962	772.715105	37.641793	
0.015400	157.942170	-102.093598	772.639742	37.639993	
0.015500	157.942170	-102.068019	772.563738	37.638177	
0.015600	157.942170	-102.042222	772.487090	37.636345	
0.015700	157.942170	-102.016209	772.409795	37.634497	
0.015800	157.942170	-101.989977	772.331853	37.632633	
0.015900	157.942170	-101.963526	772.253261	37.630753	
0.016000	157.942170	-101.936856	772.174017	37.628857	
0.016100	157.942170	-101.909967	772.094119	37.626945	
0.016200	157.942170	-101.882856	772.013566	37.625017	
0.016300	157.942170	-101.855524	771.932355	37.623072	
0.016400	157.942170	-101.827970	771.850484	37.621112	
0.016500	157.942170	-101.800193	771.767951	37.619134	
0.016600	157.942169	-101.772193	771.684755	37.617141	
0.016700	157.942169	-101.743969	771.600892	37.615131	
0.016800	157.942169	-101.715520	771.516362	37.613105	
0.016900	157.942169	-101.686845	771.431161	37.611062	
0.017000	157.942169	-101.657945	771.345289	37.609002	
0.017100	157.942169	-101.628817	771.258742	37.606926	
0.017200	157.942169	-101.599462	771.171520	37.604834	
0.017300	157.942169	-101.569878	771.083618	37.602724	
0.017400	157.942169	-101.540066	770.995037	37.600598	
0.017500	157.942169	-101.510023	770.905772	37.598455	
0.017600	157.942169	-101.479751	770.815823	37.596294	
0.017700	157.942169	-101.449247	770.725187	37.594117	
0.017800	157.942169	-101.418511	770.633863	37.591923	
0.017900	157.942169	-101.387542	770.541846	37.589712	
0.018000	157.942169	-101.356341	770.449137	37.587484	
0.018100	157.942169	-101.324905	770.355732	37.585239	
0.018200	157.942168	-101.293234	770.261629	37.582976	
0.018300	157.942168	-101.261328	770.166826	37.580696	
0.018400	157.942168	-101.229185	770.071321	37.578399	
0.018500	157.942168	-101.196805	769.975111	37.576085	
0.018600	157.942168	-101.164188	769.878194	37.573753	
0.018700	157.942168	-101.131331	769.780569	37.571403	
0.018800	157.942168	-101.098236	769.682233	37.569036	
0.018900	157.942168	-101.064900	769.583183	37.566651	
0.019000	157.942168	-101.031323	769.483417	37.564249	
0.019100	157.942168	-100.997505	769.382933	37.561829	
0.019200	157.942168	-100.963444	769.281728	37.559391	
0.019300	157.942168	-100.929140	769.179801	37.556935	
0.019400	157.942168	-100.894592	769.077149	37.554461	
0.019500	157.942168	-100.859799	768.973770	37.551970	
0.019600	157.942168	-100.824761	768.869661	37.549460	
0.019700	157.942167	-100.789476	768.764819	37.546932	
0.019800	157.942167	-100.753944	768.659244	37.544386	
0.019900	157.942167	-100.718164	768.552931	37.541822	
0.020000	157.942167	-100.682136	768.445879	37.539240	
0.020100	157.942167	-100.645857	768.338086	37.536639	
0.020200	157.942167	-100.609328	768.229548	37.534020	
0.020300	157.942167	-100.572548	768.120264	37.531382	
0.020400	157.942167	-100.535516	768.010231	37.528726	
0.020500	157.942167	-100.498231	767.899447	37.526051	
0.020600	157.942167	-100.460693	767.787908	37.523358	
0.020700	157.942167	-100.422899	767.675614	37.520646	
0.020800	157.942167	-100.384851	767.562561	37.517915	
0.020900	157.942167	-100.346546	767.448746	37.515166	
0.021000	157.942167	-100.307984	767.334168	37.512397	
0.021100	157.942166	-100.269165	767.218823	37.509610	
0.021200	157.942166	-100.230086	767.102710	37.506804	
0.021300	157.942166	-100.190748	766.985826	37.503978	
0.021400	157.942166	-100.151150	766.868167	37.501134	
0.021500	157.942166	-100.111290	766.749732	37.498270	
0.021600	157.942166	-100.071168	766.630518	37.495387	
0.021700	157.942166	-100.030783	766.510523	37.492484	
0.021800	157.942166	-99.990134	766.389744	37.489562	
0.021900	157.942166	-99.949221	766.268177	37.486621	
0.022000	157.942166	-99.908041	766.145822	37.483660	
0.022100	157.942166	-99.866595	766.022674	37.480680	
0.022200	157.942166	-99.824882	765.898732	37.477680	
0.022300	157.942166	-99.782901	765.773993	37.474660	
0.022400	157.942165	-99.740650	765.648454	37.471620	
0.022500	157.942165	-99.698129	765.522113	37.468561	
0.022600	157.942165	-99.655337	765.394966	37.465481	
0.022700	157.942165	-99.612274	765.267012	37.462382	
0.022800	157.942165	-99.568937	765.138247	37.459262	
0.022900	157.942165	-99.525327	765.008668	37.456122	
0.023000	157.942165	-99.481443	764.878274	37.452963	
0.023100	157.942165	-99.437282	764.747061	37.449782	
0.023200	157.942165	-99.392846	764.615027	37.446582	
0.023300	157.942165	-99.348132	764.482169	37.443361	
0.023400	157.942165	-99.303139	764.348484	37.440119	
0.023500	157.942165	-99.257868	764.213969	37.436857	
0.023600	157.942165	-99.212316	764.078622	37.433575	
0.023700	157.942164	-99.166483	763.942440	37.430271	
0.023800	157.942164	-99.120369	763.805420	37.426947	
0.023900	157.942164	-99.073971	763.667559	37.423602	
0.024000	157.942164	-99.027289	763.528854	37.420237	
0.024100	157.942164	-98.980323	763.389304	37.416850	
0.024200	157.942164	-98.933071	763.248904	37.413442	
0.024300	157.942164	-98.885532	763.107652	37.410013	
0.024400	157.942164	-98.837705	762.965545	37.406562	
0.024500	157.942164	-98.789590	762.822580	37.403091	
0.024600	157.942164	-98.741185	762.678755	37.399598	
0.024700	157.942164	-98.692489	762.534066	37.396084	
0.024800	157.942164	-98.643502	762.388511	37.392548	
0.024900	157.942163	-98.594222	762.242087	37.388990	
0.025000	157.942163	-98.544649	762.094790	37.385411	
0.025100	157.942163	-98.494781	761.946618	37.381810	
0.025200	157.942163	-98.444618	761.797569	37.378188	
0.025300	157.942163	-98.394158	761.647638	37.374543	
0.025400	157.942163	-98.343400	761.496824	37.370877	
0.025500	157.942163	-98.292345	761.345122	37.367188	
0.025600	157.942163	-98.240989	761.192531	37.363478	
0.025700	157.942163	-98.189334	761.039047	37.359745	
0.025800	157.942163	-98.137377	760.884667	37.355990	
0.025900	157.942163	-98.085117	760.729389	37.352212	
